,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Averaged rate3 [M/s],885.3073126667203,712.2078362899492,512.7027313891663,712.2078362899492,263.7924708365472,263.7924708365472,512.7027313891663,512.7027313891663,885.3073126667203,712.2078362899492,512.7027313891663,474.8114664095041,263.7924708365472,263.7924708365472,512.7027313891663,512.7027313891663,885.3073126667203,712.2078362899492,512.7027313891663,474.8114664095041,263.7924708365472,263.7924708365472,512.7027313891663,512.7027313891663,1770.6146253334407,436.42622179797513,314.1736142877908,,450.9108373674171,450.9108373674171,222.22232429526218,,450.9108373674171,265.9852735685842,127.57319029536183,,1770.6146253334407,436.42622179797513,314.1736142877908,,450.9108373674171,450.9108373674171,363.9361816131824,,118.39208214281136,22.542064312162776,14.001165196790298,22.542064312162776,8.349084554693784,8.349084554693784,27.727595174278523,141.260686210446,14.464656054138839,8.984227391303596,9.643184198054483,5.357431436114951,5.357431436114951,18.23008092557303,83.04398446344015,4.084515860642595,2.536989690319802,2.723049077670804,1.512856380869778,1.512856380869778,5.288673079293731,450.9108373674171,450.9108373674171,222.22232429526218,,450.9108373674171,450.9108373674171,238.97997198759182,450.9108373674171,184.5431699922969,184.5431699922969,173.12499804592156,51.66420488746045,32.08935089770513,19.135331983003475,19.135331983003475,19.135331983003475,115.9568606354837,47.986610351344574,29.80536242575597,17.77343058357856,17.77343058357856,450.9108373674171,450.9108373674171,258.1536831478737,358.827477367593,199.349409845553,199.349409845553,450.9108373674171,450.9108373674171,258.1536831478737,450.9108373674171,199.349409845553,199.349409845553,450.9108373674171,450.9108373674171,258.1536831478737,450.9108373674171,199.349409845553,199.349409845553,450.9108373674171,450.9108373674171,269.5150221398515,374.6196050857533,208.12269389264767,208.12269389264767,450.9108373674171,450.9108373674171,269.5150221398515,450.9108373674171,208.12269389264767,208.12269389264767,1770.6146253334407,1000.0741844792863,719.9313710644518,1000.0741844792863,370.41439648324524,370.41439648324524,370.41439648324524,1770.6146253334407,719.9313710644518,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,363.9361816131824,450.9108373674171,281.0358370619888,281.0358370619888,281.0358370619888,450.9108373674171,450.9108373674171,450.9108373674171,450.9108373674171,257.65498500018117,450.9108373674171,198.9642341913561,198.9642341913561,198.9642341913561,450.9108373674171,362.5879942029336,450.9108373674171,421.9511058257553,202.3783172593302,421.9511058257553,156.27894178570156,156.27894178570156,156.27894178570156,450.9108373674171,284.7992460034502,450.9108373674171,333.496709317652,159.95335205232283,333.496709317652,123.51787004263537,123.51787004263537,123.51787004263537,450.9108373674171,225.0962360025491,450.9108373674171,214.91464879908497,103.07844718997414,214.91464879908497,79.59840176499236,79.59840176499236,79.59840176499236,450.9108373674171,145.0583467247139
Averaged rate4 [M/s],345.79756213542004,278.18558595315744,200.25967489244863,278.18558595315744,103.03630391370866,103.03630391370866,200.25967489244863,200.25967489244863,345.79756213542004,278.18558595315744,200.25967489244863,185.4594954872583,103.03630391370866,103.03630391370866,200.25967489244863,200.25967489244863,345.79756213542004,278.18558595315744,200.25967489244863,185.4594954872583,103.03630391370866,103.03630391370866,200.25967489244863,200.25967489244863,691.5951242708401,170.4663695763743,122.71498083614071,,571.7156095337233,571.7156095337233,281.75852310008605,,571.7156095337233,337.24612540493735,161.7516772843588,,691.5951242708401,170.4663695763743,122.71498083614071,,571.7156095337233,571.7156095337233,461.4393327007478,,150.11083300065096,28.581371238756113,17.75225616975543,28.581371238756113,10.585910937744675,10.585910937744675,35.15617204615996,179.1062281657925,18.33992214728972,11.391216652048174,12.22671640323513,6.7927557406162205,6.7927557406162205,23.114152432137157,,,,,,,,571.7156095337233,571.7156095337233,281.75852310008605,,571.7156095337233,571.7156095337233,303.00575863052205,571.7156095337233,233.98464213771285,233.98464213771285,219.50739609901618,65.50570520939087,40.68649783432485,24.26193180932294,24.26193180932294,24.26193180932294,73.51159227496424,30.421418064212034,18.89529984032042,11.267579815692176,11.267579815692176,571.7156095337233,571.7156095337233,327.31635188887833,454.96194134163363,252.75766274646188,252.75766274646188,571.7156095337233,571.7156095337233,327.31635188887833,571.7156095337233,252.75766274646188,252.75766274646188,571.7156095337233,571.7156095337233,327.31635188887833,571.7156095337233,252.75766274646188,252.75766274646188,571.7156095337233,571.7156095337233,341.7215386988487,474.9849817656223,263.8814216383117,263.8814216383117,571.7156095337233,571.7156095337233,341.7215386988487,571.7156095337233,263.8814216383117,263.8814216383117,691.5951242708401,390.6250518882734,281.2023683267789,390.6250518882734,144.68240965720884,144.68240965720884,144.68240965720884,691.5951242708401,281.2023683267789,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,461.4393327007478,571.7156095337233,356.328927077425,356.328927077425,356.328927077425,571.7156095337233,571.7156095337233,571.7156095337233,571.7156095337233,326.68404613826476,571.7156095337233,252.26929361521104,252.26929361521104,252.26929361521104,571.7156095337233,459.7299486648347,571.7156095337233,534.9971960510525,256.5980531402679,534.9971960510525,198.14806621623651,198.14806621623651,198.14806621623651,571.7156095337233,361.10060133891346,571.7156095337233,422.8447370176467,202.80689792124298,422.8447370176467,156.60988494315416,156.60988494315416,156.60988494315416,571.7156095337233,285.4023924580958,571.7156095337233,272.4930280080546,130.69447966491518,272.4930280080546,100.9238301937322,100.9238301937322,100.9238301937322,571.7156095337233,183.92133043388827
Averaged rate5 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.07081993225665,419.07081993225665,206.53061299962607,,419.07081993225665,247.20334364788272,118.56490691282345,,,,,,419.07081993225665,419.07081993225665,338.23767670364657,,110.03210130575629,20.9503089999281,13.012505561592587,20.9503089999281,7.759533415623538,7.759533415623538,25.769675690820364,,,,,,,,,,,,,,,419.07081993225665,419.07081993225665,206.53061299962607,,419.07081993225665,419.07081993225665,222.10495847236126,419.07081993225665,171.51208432489548,171.51208432489548,80.45008998392868,24.008028759901183,14.91171810186228,8.892067565520724,8.892067565520724,8.892067565520724,,,,,,419.07081993225665,419.07081993225665,239.92476272456267,333.48971169688394,185.27281607320288,185.27281607320288,419.07081993225665,419.07081993225665,239.92476272456267,419.07081993225665,185.27281607320288,185.27281607320288,419.07081993225665,419.07081993225665,239.92476272456267,419.07081993225665,185.27281607320288,185.27281607320288,419.07081993225665,419.07081993225665,250.48384725376607,348.1667151372154,193.42659512313668,193.42659512313668,419.07081993225665,419.07081993225665,250.48384725376607,419.07081993225665,193.42659512313668,193.42659512313668,,,,,,,,,,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,338.23767670364657,419.07081993225665,261.1911466921555,261.1911466921555,261.1911466921555,419.07081993225665,419.07081993225665,419.07081993225665,419.07081993225665,239.4612789838028,419.07081993225665,184.91483869975,184.91483869975,184.91483869975,419.07081993225665,336.9846884039333,419.07081993225665,392.1560123107816,188.08784425216905,392.1560123107816,145.2436686921196,145.2436686921196,145.2436686921196,419.07081993225665,264.6888112859952,419.07081993225665,309.9476167714679,148.6586190450333,309.9476167714679,114.7959436443421,114.7959436443421,114.7959436443421,419.07081993225665,209.20159013252712,419.07081993225665,199.73895197000556,95.79980297978021,199.73895197000556,73.97774621631426,73.97774621631426,73.97774621631426,419.07081993225665,134.81538978937857
Averaged rate6 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.3367566950359,518.3367566950359,255.4518305945734,,518.3367566950359,305.7587722555464,146.64955512048365,,,,,,518.3367566950359,518.3367566950359,418.35654499393,,,,,,,,,,,,,,,,,,,,,,,518.3367566950359,518.3367566950359,255.4518305945734,,518.3367566950359,518.3367566950359,274.71529475390224,518.3367566950359,212.13841025090412,212.13841025090412,,,,,,,,,,,,518.3367566950359,518.3367566950359,296.7561028982622,412.4839223596347,229.15866726932663,229.15866726932663,518.3367566950359,518.3367566950359,296.7561028982622,518.3367566950359,229.15866726932663,229.15866726932663,518.3367566950359,518.3367566950359,296.7561028982622,518.3367566950359,229.15866726932663,229.15866726932663,518.3367566950359,518.3367566950359,309.81633369510166,430.63748972682356,239.24384425261988,239.24384425261988,518.3367566950359,518.3367566950359,309.81633369510166,518.3367566950359,239.24384425261988,239.24384425261988,,,,,,,,,,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,418.35654499393,518.3367566950359,323.0598872900633,323.0598872900633,323.0598872900633,518.3367566950359,518.3367566950359,518.3367566950359,518.3367566950359,296.1828330652416,518.3367566950359,228.71589525586177,228.71589525586177,228.71589525586177,518.3367566950359,416.80675946709425,518.3367566950359,485.0465980248584,232.640495416002,485.0465980248584,179.6477554140647,179.6477554140647,179.6477554140647,518.3367566950359,327.3860489681085,518.3367566950359,383.36537592536035,183.8716102042646,383.36537592536035,141.98783184181886,141.98783184181886,141.98783184181886,518.3367566950359,258.75548610678095,518.3367566950359,247.05141858012047,118.49204670606692,247.05141858012047,91.50096646569517,91.50096646569517,91.50096646569517,518.3367566950359,166.74931436958485
Averaged rate7 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.26615696163884,497.26615696163884,245.06760990387556,,497.26615696163884,293.32955394918963,140.68819112861365,,,,,,497.26615696163884,497.26615696163884,401.3501814830352,,,,,,,,,,,,,,,,,,,,,,,497.26615696163884,497.26615696163884,245.06760990387556,,497.26615696163884,497.26615696163884,263.5480064193663,497.26615696163884,203.51489769320636,203.51489769320636,,,,,,,,,,,,497.26615696163884,497.26615696163884,284.6928467586037,395.71628334457057,219.84327434936907,219.84327434936907,497.26615696163884,497.26615696163884,284.6928467586037,497.26615696163884,219.84327434936907,219.84327434936907,497.26615696163884,497.26615696163884,284.6928467586037,497.26615696163884,219.84327434936907,219.84327434936907,497.26615696163884,497.26615696163884,297.22217386784706,413.13190082341623,229.51848479119928,229.51848479119928,497.26615696163884,497.26615696163884,297.22217386784706,497.26615696163884,229.51848479119928,229.51848479119928,,,,,,,,,,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,401.3501814830352,497.26615696163884,309.92737162899425,309.92737162899425,309.92737162899425,497.26615696163884,497.26615696163884,497.26615696163884,497.26615696163884,284.1428805771856,497.26615696163884,219.41850119812722,219.41850119812722,219.41850119812722,497.26615696163884,399.863395367464,497.26615696163884,465.32925676549485,223.1835647673932,465.32925676549485,172.34500117477768,172.34500117477768,172.34500117477768,497.26615696163884,314.0776730773285,497.26615696163884,367.78141765222733,176.3971545518195,367.78141765222733,136.21596879504662,136.21596879504662,136.21596879504662,497.26615696163884,248.2369704774054,497.26615696163884,237.00867805046838,113.67529687020016,237.00867805046838,87.78141500669652,87.78141500669652,87.78141500669652,497.26615696163884,159.97088699873356
Averaged rate8 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.94597253684162,162.94597253684162,80.3046406316103,,162.94597253684162,96.11928898216956,46.10121522842646,,,,,,162.94597253684162,162.94597253684162,131.51587883877679,,,,,,,,,,,,,,,,,,,,,,,162.94597253684162,162.94597253684162,80.3046406316103,,162.94597253684162,162.94597253684162,86.36036379097946,162.94597253684162,66.68849763068349,66.68849763068349,,,,,,,,,,,,162.94597253684162,162.94597253684162,93.28918153772806,129.6697427233515,72.03903914037153,72.03903914037153,162.94597253684162,162.94597253684162,93.28918153772806,162.94597253684162,72.03903914037153,72.03903914037153,162.94597253684162,162.94597253684162,93.28918153772806,162.94597253684162,72.03903914037153,72.03903914037153,162.94597253684162,162.94597253684162,97.3948367536839,135.37655523751792,75.20944708563664,75.20944708563664,162.94597253684162,162.94597253684162,97.3948367536839,162.94597253684162,75.20944708563664,75.20944708563664,,,,,,,,,,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,131.51587883877679,162.94597253684162,101.55812190084251,101.55812190084251,101.55812190084251,162.94597253684162,162.94597253684162,162.94597253684162,162.94597253684162,93.10896663060247,162.94597253684162,71.89984793809957,71.89984793809957,71.89984793809957,162.94597253684162,131.02868338788124,162.94597253684162,152.48077358972287,73.13359758377355,152.48077358972287,56.474633222332265,56.474633222332265,56.474633222332265,162.94597253684162,102.91810768783436,162.94597253684162,120.51594491467402,57.802457494398034,120.51594491467402,44.63574124162489,44.63574124162489,44.63574124162489,162.94597253684162,81.34318816544857,162.94597253684162,77.66386069901804,37.2495323532703,77.66386069901804,28.764531506272824,28.764531506272824,28.764531506272824,162.94597253684162,52.41983874161121
Averaged rate9 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.10595510168113,131.10595510168113,64.61292933597419,,131.10595510168113,77.33735906146808,37.09293184588809,,,,,,131.10595510168113,131.10595510168113,105.81737392924101,,,,,,,,,,,,,,,,,,,,,,,131.10595510168113,131.10595510168113,64.61292933597419,,131.10595510168113,131.10595510168113,69.48535027574891,131.10595510168113,53.65741196328208,53.65741196328208,,,,,,,,,,,,131.10595510168113,131.10595510168113,75.060261114417,104.33197705264244,57.96244536802141,57.96244536802141,131.10595510168113,131.10595510168113,75.060261114417,131.10595510168113,57.96244536802141,57.96244536802141,131.10595510168113,131.10595510168113,75.060261114417,131.10595510168113,57.96244536802141,57.96244536802141,131.10595510168113,131.10595510168113,78.36366186759848,108.9236652889801,60.513348316125644,60.513348316125644,131.10595510168113,131.10595510168113,78.36366186759848,131.10595510168113,60.513348316125644,60.513348316125644,,,,,,,,,,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,105.81737392924101,131.10595510168113,81.71343153100922,81.71343153100922,81.71343153100922,131.10595510168113,131.10595510168113,131.10595510168113,131.10595510168113,74.91526061422411,131.10595510168113,57.85045244649345,57.85045244649345,57.85045244649345,131.10595510168113,105.42537758888093,131.10595510168113,122.68568007474916,58.843124576612375,122.68568007474916,45.43936012875031,45.43936012875031,45.43936012875031,131.10595510168113,82.80767297037934,131.10595510168113,96.9668523684899,46.50772448710852,96.9668523684899,35.91381484333163,35.91381484333163,35.91381484333163,131.10595510168113,65.44854229542659,131.10595510168113,62.48816386993862,29.970888143076373,62.48816386993862,23.143875957594716,23.143875957594716,23.143875957594716,131.10595510168113,42.17688180627588
Averaged rate10 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.832946632626088,9.832946632626088,4.845969700198065,,9.832946632626088,5.800301929610107,2.781969888441607,,,,,,9.832946632626088,9.832946632626088,7.936303044693078,,,,,,,,,,,,,,,,,,,,,,,9.832946632626088,9.832946632626088,4.845969700198065,,9.832946632626088,9.832946632626088,5.211401270681169,9.832946632626088,4.0243058972461565,4.0243058972461565,,,,,,,,,,,,4.916473316313044,4.916473316313044,2.8147597917906384,3.912449139474093,2.1735917013008033,2.1735917013008033,4.916473316313044,4.916473316313044,2.8147597917906384,4.916473316313044,2.1735917013008033,2.1735917013008033,4.916473316313044,4.916473316313044,2.8147597917906384,4.916473316313044,2.1735917013008033,2.1735917013008033,9.832946632626088,9.832946632626088,5.877274640069888,8.16927489667351,4.538501123709424,4.538501123709424,9.832946632626088,9.832946632626088,5.877274640069888,9.832946632626088,4.538501123709424,4.538501123709424,,,,,,,,,,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,7.936303044693078,9.832946632626088,6.128507364825693,6.128507364825693,6.128507364825693,9.832946632626088,9.832946632626088,9.832946632626088,9.832946632626088,5.618644546066809,9.832946632626088,4.33878393348701,4.33878393348701,4.33878393348701,9.832946632626088,7.906903319166072,9.832946632626088,9.201426005606189,4.413234343245929,9.201426005606189,3.407952009656274,3.407952009656274,3.407952009656274,9.832946632626088,6.210575472778452,9.832946632626088,7.272513927636743,3.4880793365331395,7.272513927636743,2.6935361132498725,2.6935361132498725,2.6935361132498725,9.832946632626088,4.908640672156996,9.832946632626088,4.686612290245398,2.2478166107307285,4.686612290245398,1.735790696819604,1.735790696819604,1.735790696819604,9.832946632626088,3.1632661354706917
Averaged rate11 [M/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2141199737916475,4.2141199737916475,2.0768441515012896,,4.2141199737916475,2.485843677264436,1.1922728060446808,,,,,,4.2141199737916475,4.2141199737916475,3.40127272406161,,,,,,,,,,,,,,,,,,,,,,,4.2141199737916475,4.2141199737916475,2.0768441515012896,,4.2141199737916475,4.2141199737916475,2.233457681276506,4.2141199737916475,1.7247025226357124,1.7247025226357124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2141199737916475,4.2141199737916475,2.5188319816562412,3.5011178032064936,1.945071904798063,1.945071904798063,4.2141199737916475,4.2141199737916475,2.5188319816562412,4.2141199737916475,1.945071904798063,1.945071904798063,,,,,,,,,,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,3.40127272406161,4.2141199737916475,2.626503149111849,2.626503149111849,2.626503149111849,4.2141199737916475,4.2141199737916475,4.2141199737916475,4.2141199737916475,2.407990513103401,4.2141199737916475,1.8594788235101756,1.8594788235101756,1.8594788235101756,4.2141199737916475,3.388672841727635,4.2141199737916475,3.9434682772436696,1.8913861418903064,3.9434682772436696,1.4605508572541044,1.4605508572541044,1.4605508572541044,4.2141199737916475,2.661675195280338,4.2141199737916475,3.116791674679005,1.4948911401066465,3.116791674679005,1.154372616781296,1.154372616781296,1.154372616781296,4.2141199737916475,2.1037031394096304,4.2141199737916475,2.008548118852744,0.963349973371224,2.008548118852744,0.7439102965858,0.7439102965858,0.7439102965858,4.2141199737916475,1.3556854828922842
Predict rate0 [M/s],(undefined),9.98301920229312,71.87657739453515,9.98301920229312,3.700056523636865,3.700056523636865,9.085300234940158,(undefined),(undefined),9.98301920229312,71.87657739453515,6.656745077999149,3.700056523636865,3.700056523636865,9.085300234940158,(undefined),(undefined),9.98301920229312,71.87657739453515,6.656745077999149,3.700056523636865,3.700056523636865,9.085300234940158,(undefined),(undefined),6.117381323562931,44.04441557972399,(undefined),(undefined),0.4561007451322443,12.756765068250608,(undefined),(undefined),0.26183629540997355,7.32337639519739,(undefined),(undefined),6.117381323562931,44.04441557972399,(undefined),(undefined),0.7469588333984135,20.891880079125656,(undefined),(undefined),0.3278906763154257,6.183236476737317,0.3278906763154257,0.8151275913259223,0.8151275913259223,11.793755707543164,(undefined),0.4271049762439642,7.627393843137285,0.5272718401476131,1.0138958427847091,1.0138958427847091,17.24715059669623,(undefined),0.3350137596061035,6.1061436932069,2.791150000256793,0.7753983640117348,0.7753983640117348,8.130717017656798,(undefined),0.4561007451322443,12.756765068250608,(undefined),(undefined),0.7319774188893068,13.718729688328496,0.7319774188893068,1.7598496069722358,1.967951533632244,(undefined),1.588963004242475,18.5241314225489,2.4519770473558626,2.4519770473558626,2.4519770473558626,(undefined),3.405795429979683,38.53181982654243,5.465811080595205,5.465811080595205,(undefined),0.7726278055521344,18.5241314225489,0.7726278055521344,0.5723983572700024,0.8292947762726276,(undefined),0.7726278055521344,18.5241314225489,0.7726278055521344,0.5723983572700024,0.8292947762726276,(undefined),0.7726278055521344,18.5241314225489,0.7726278055521344,0.5723983572700024,0.8292947762726276,(undefined),0.8380082509102892,15.471574754351229,0.6453109643773426,1.9847047881671287,1.9847047881671287,(undefined),0.8380082509102892,15.471574754351229,0.8380082509102892,1.9847047881671287,1.9847047881671287,(undefined),14.018040585930818,100.92825614374298,14.018040585930818,5.195575406221139,5.195575406221139,5.195575406221139,396.94282413135886,(undefined),(undefined),1.0716381154386032,38.53181982654243,1.0716381154386032,1.1906367375409563,1.1906367375409563,0.8931401757068647,77.6409463682899,(undefined),(undefined),0.7469588333984135,20.891880079125656,0.7469588333984135,0.6455695638050555,0.6455695638050555,0.5923534116233055,77.6409463682899,(undefined),(undefined),0.8011328334821055,14.790757590526404,0.8011328334821055,1.8973695057970972,0.6854326865919869,0.6854326865919869,241.1209514543164,(undefined),(undefined),0.6107566405395782,11.617627066039692,0.6107566405395782,1.4564486909702739,1.4564486909702739,1.4564486909702739,231.07424514371993,(undefined),(undefined),0.5049943451738671,9.182132320689131,0.5049943451738671,1.2059344451693186,0.43420004540882823,1.2059344451693186,241.1209514543164,(undefined),(undefined),0.4896280101483578,5.917267558414042,0.4896280101483578,0.7418206719123535,0.7418206719123535,0.9616126812066648,231.07424514371993,(undefined)
