,hpso01 (Ingest) [Bmax=4062.5],hpso01 (RCAL) [Bmax=4062.5],hpso01 (FastImg) [Bmax=4062.5],hpso01 (ICAL) [Bmax=4062.5],hpso01 (DPrepA) [Bmax=4062.5],hpso01 (DPrepB) [Bmax=4062.5],hpso01 (DPrepC) [Bmax=4062.5],hpso01 (DPrepD) [Bmax=4062.5],hpso02a (Ingest) [Bmax=4062.5],hpso02a (RCAL) [Bmax=4062.5],hpso02a (FastImg) [Bmax=4062.5],hpso02a (ICAL) [Bmax=4062.5],hpso02a (DPrepA) [Bmax=4062.5],hpso02a (DPrepB) [Bmax=4062.5],hpso02a (DPrepC) [Bmax=4062.5],hpso02a (DPrepD) [Bmax=4062.5],hpso02b (Ingest) [Bmax=4062.5],hpso02b (RCAL) [Bmax=4062.5],hpso02b (FastImg) [Bmax=4062.5],hpso02b (ICAL) [Bmax=4062.5],hpso02b (DPrepA) [Bmax=4062.5],hpso02b (DPrepB) [Bmax=4062.5],hpso02b (DPrepC) [Bmax=4062.5],hpso02b (DPrepD) [Bmax=4062.5],hpso04a (Ingest) [Bmax=4062.5],hpso04a (RCAL) [Bmax=4062.5],hpso04a (FastImg) [Bmax=4062.5],hpso04a (PSS) [Bmax=4062.5],hpso04b (Ingest) [Bmax=4062.5],hpso04b (RCAL) [Bmax=4062.5],hpso04b (FastImg) [Bmax=4062.5],hpso04b (PSS) [Bmax=4062.5],hpso04c (Ingest) [Bmax=4062.5],hpso04c (RCAL) [Bmax=4062.5],hpso04c (FastImg) [Bmax=4062.5],hpso04c (PSS) [Bmax=4062.5],hpso05a (Ingest) [Bmax=4062.5],hpso05a (RCAL) [Bmax=4062.5],hpso05a (FastImg) [Bmax=4062.5],hpso05a (PST) [Bmax=4062.5],hpso05b (Ingest) [Bmax=4062.5],hpso05b (RCAL) [Bmax=4062.5],hpso05b (FastImg) [Bmax=4062.5],hpso05b (PST) [Bmax=4062.5],hpso13 (Ingest) [Bmax=4062.5],hpso13 (RCAL) [Bmax=4062.5],hpso13 (FastImg) [Bmax=4062.5],hpso13 (ICAL) [Bmax=4062.5],hpso13 (DPrepA) [Bmax=4062.5],hpso13 (DPrepB) [Bmax=4062.5],hpso13 (DPrepC) [Bmax=4062.5],hpso14 (Ingest) [Bmax=4062.5],hpso14 (RCAL) [Bmax=4062.5],hpso14 (FastImg) [Bmax=4062.5],hpso14 (ICAL) [Bmax=4062.5],hpso14 (DPrepA) [Bmax=4062.5],hpso14 (DPrepB) [Bmax=4062.5],hpso14 (DPrepC) [Bmax=4062.5],hpso15 (Ingest) [Bmax=4062.5],hpso15 (RCAL) [Bmax=4062.5],hpso15 (FastImg) [Bmax=4062.5],hpso15 (ICAL) [Bmax=4062.5],hpso15 (DPrepA) [Bmax=4062.5],hpso15 (DPrepB) [Bmax=4062.5],hpso15 (DPrepC) [Bmax=4062.5],hpso18 (Ingest) [Bmax=4062.5],hpso18 (RCAL) [Bmax=4062.5],hpso18 (FastImg) [Bmax=4062.5],hpso18 (SinglePulse) [Bmax=4062.5],hpso22 (Ingest) [Bmax=4062.5],hpso22 (RCAL) [Bmax=4062.5],hpso22 (FastImg) [Bmax=4062.5],hpso22 (ICAL) [Bmax=4062.5],hpso22 (DPrepA) [Bmax=4062.5],hpso22 (DPrepB) [Bmax=4062.5],hpso27and33 (Ingest) [Bmax=4062.5],hpso27and33 (RCAL) [Bmax=4062.5],hpso27and33 (FastImg) [Bmax=4062.5],hpso27and33 (ICAL) [Bmax=4062.5],hpso27and33 (DPrepA) [Bmax=4062.5],hpso27and33 (DPrepB) [Bmax=4062.5],hpso32 (Ingest) [Bmax=4062.5],hpso32 (RCAL) [Bmax=4062.5],hpso32 (FastImg) [Bmax=4062.5],hpso32 (ICAL) [Bmax=4062.5],hpso32 (DPrepB) [Bmax=4062.5],hpso37a (Ingest) [Bmax=4062.5],hpso37a (RCAL) [Bmax=4062.5],hpso37a (FastImg) [Bmax=4062.5],hpso37a (ICAL) [Bmax=4062.5],hpso37a (DPrepA) [Bmax=4062.5],hpso37a (DPrepB) [Bmax=4062.5],hpso37b (Ingest) [Bmax=4062.5],hpso37b (RCAL) [Bmax=4062.5],hpso37b (FastImg) [Bmax=4062.5],hpso37b (ICAL) [Bmax=4062.5],hpso37b (DPrepA) [Bmax=4062.5],hpso37b (DPrepB) [Bmax=4062.5],hpso37c (Ingest) [Bmax=4062.5],hpso37c (RCAL) [Bmax=4062.5],hpso37c (FastImg) [Bmax=4062.5],hpso37c (ICAL) [Bmax=4062.5],hpso37c (DPrepA) [Bmax=4062.5],hpso37c (DPrepB) [Bmax=4062.5],hpso38a (Ingest) [Bmax=4062.5],hpso38a (RCAL) [Bmax=4062.5],hpso38a (FastImg) [Bmax=4062.5],hpso38a (ICAL) [Bmax=4062.5],hpso38a (DPrepA) [Bmax=4062.5],hpso38a (DPrepB) [Bmax=4062.5],hpso38b (Ingest) [Bmax=4062.5],hpso38b (RCAL) [Bmax=4062.5],hpso38b (FastImg) [Bmax=4062.5],hpso38b (ICAL) [Bmax=4062.5],hpso38b (DPrepA) [Bmax=4062.5],hpso38b (DPrepB) [Bmax=4062.5],max_low (Ingest) [Bmax=4062.5],max_low (RCAL) [Bmax=4062.5],max_low (FastImg) [Bmax=4062.5],max_low (ICAL) [Bmax=4062.5],max_low (DPrepA) [Bmax=4062.5],max_low (DPrepA_Image) [Bmax=4062.5],max_low (DPrepB) [Bmax=4062.5],max_low (DPrepC) [Bmax=4062.5],max_low (DPrepD) [Bmax=4062.5],max_mid_band1 (Ingest) [Bmax=4062.5],max_mid_band1 (RCAL) [Bmax=4062.5],max_mid_band1 (FastImg) [Bmax=4062.5],max_mid_band1 (ICAL) [Bmax=4062.5],max_mid_band1 (DPrepA) [Bmax=4062.5],max_mid_band1 (DPrepA_Image) [Bmax=4062.5],max_mid_band1 (DPrepB) [Bmax=4062.5],max_mid_band1 (DPrepC) [Bmax=4062.5],max_mid_band1 (DPrepD) [Bmax=4062.5],max_mid_band2 (Ingest) [Bmax=4062.5],max_mid_band2 (RCAL) [Bmax=4062.5],max_mid_band2 (FastImg) [Bmax=4062.5],max_mid_band2 (ICAL) [Bmax=4062.5],max_mid_band2 (DPrepA) [Bmax=4062.5],max_mid_band2 (DPrepA_Image) [Bmax=4062.5],max_mid_band2 (DPrepB) [Bmax=4062.5],max_mid_band2 (DPrepC) [Bmax=4062.5],max_mid_band2 (DPrepD) [Bmax=4062.5],max_mid_band5a_1 (Ingest) [Bmax=4062.5],max_mid_band5a_1 (RCAL) [Bmax=4062.5],max_mid_band5a_1 (FastImg) [Bmax=4062.5],max_mid_band5a_1 (ICAL) [Bmax=4062.5],max_mid_band5a_1 (DPrepA) [Bmax=4062.5],max_mid_band5a_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_1 (DPrepB) [Bmax=4062.5],max_mid_band5a_1 (DPrepC) [Bmax=4062.5],max_mid_band5a_1 (DPrepD) [Bmax=4062.5],max_mid_band5a_2 (Ingest) [Bmax=4062.5],max_mid_band5a_2 (RCAL) [Bmax=4062.5],max_mid_band5a_2 (FastImg) [Bmax=4062.5],max_mid_band5a_2 (ICAL) [Bmax=4062.5],max_mid_band5a_2 (DPrepA) [Bmax=4062.5],max_mid_band5a_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_2 (DPrepB) [Bmax=4062.5],max_mid_band5a_2 (DPrepC) [Bmax=4062.5],max_mid_band5a_2 (DPrepD) [Bmax=4062.5],max_mid_band5b_1 (Ingest) [Bmax=4062.5],max_mid_band5b_1 (RCAL) [Bmax=4062.5],max_mid_band5b_1 (FastImg) [Bmax=4062.5],max_mid_band5b_1 (ICAL) [Bmax=4062.5],max_mid_band5b_1 (DPrepA) [Bmax=4062.5],max_mid_band5b_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_1 (DPrepB) [Bmax=4062.5],max_mid_band5b_1 (DPrepC) [Bmax=4062.5],max_mid_band5b_1 (DPrepD) [Bmax=4062.5],max_mid_band5b_2 (Ingest) [Bmax=4062.5],max_mid_band5b_2 (RCAL) [Bmax=4062.5],max_mid_band5b_2 (FastImg) [Bmax=4062.5],max_mid_band5b_2 (ICAL) [Bmax=4062.5],max_mid_band5b_2 (DPrepA) [Bmax=4062.5],max_mid_band5b_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_2 (DPrepB) [Bmax=4062.5],max_mid_band5b_2 (DPrepC) [Bmax=4062.5],max_mid_band5b_2 (DPrepD) [Bmax=4062.5]
-> Degrid [PetaFLOP/s],,0.000216236825752,0.00018638242709,0.001946131431774,0.002124218505365,0.000854908313935,0.002099060332303,,,0.000216236825752,0.00018638242709,0.001268063051609,0.002124218505365,0.000854908313935,0.002099060332303,,,0.000216236825752,0.00018638242709,0.001268063051609,0.002124218505365,0.000854908313935,0.002099060332303,,,6.55738813251241E-05,5.70872471898026E-05,,,7.75632257905051E-05,1.09176481745224E-05,,,4.52869284730844E-05,6.26660141530964E-06,,,6.55738813251241E-05,5.70872471898026E-05,,,0.000119466188364,1.78775141372316E-05,,,4.00027465304274E-05,5.29157962857592E-06,0.000360024718741,0.000169351568326,3.42643086336051E-05,0.000608294953806,,4.74474427569927E-05,6.52680205199696E-06,0.00025863678317,0.000209731004065,4.28870982649764E-05,0.000896261854925,,3.73721073752338E-05,5.22496978539616E-06,0.000204359572211,0.000164786161136,3.364075674418E-05,0.00042627584464,,7.75632257905051E-05,1.09176481745224E-05,,,7.3439470713887E-05,1.1737779617835E-05,0.00066095523304,0.000361915679619,0.000201294286516,,0.000111062595395,1.58515095078885E-05,0.000168022194972,0.000513149716931,0.00021180769388,,0.000234927448417,3.29859853350598E-05,0.000352102928846,0.000222616816705,,0.000111062595395,1.58515095078885E-05,0.000623438900777,0.000513149718754,0.00021180768962,,0.000111062595395,1.58515095078885E-05,0.00099956332209,0.000513149718754,0.000211807688558,,0.000111062595395,1.58515095078885E-05,0.00099956332209,0.000513149718754,0.000211807688558,,8.39211506522407E-05,1.32375315569132E-05,0.000491736571901,0.000413051474732,0.000204049188309,,8.39211506522407E-05,1.32375315569132E-05,0.000755290349543,0.000413051474732,0.000204049188309,,0.000150359296221,0.000130851153064,0.001353233665987,0.001489133601976,0.00029783736245,0.000598492078276,0.045944786180144,,,0.000234927448417,3.29859853350598E-05,0.002114347035804,0.00107528852543,0.00021517401207,0.00044143808,0.02797008370176,,,0.000119466188364,1.78775141372316E-05,0.001075195695385,0.000559630995031,0.000111971404174,0.000228444155498,0.025717601629748,,,8.08890639692681E-05,1.26551109147829E-05,0.000728001581241,0.000394155294299,7.88480077836217E-05,0.000159324988058,0.024689717878792,,,6.19670561773539E-05,9.94011012104599E-06,0.000557703506489,0.000302825007967,6.05768385141881E-05,0.000122329988962,0.024018552825181,,,5.15481646630039E-05,7.85625268458227E-06,0.000463933483273,0.000250558347268,5.01234005832487E-05,0.000104144417478,0.025116387181189,,,3.17128643336609E-05,5.0628169248471E-06,0.000285415780037,0.000154477957154,3.09041126734484E-05,9.90735842481458E-05,0.02366506367919,
-> Phase Rotation Predict [PetaFLOP/s],,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,
-> Demix [PetaFLOP/s],0.023051540081771,,,,,,,,0.023051540081771,,,,,,,,0.023051540081771,,,,,,,,0.023082819396333,,,,0.014958716106018,,,,0.015149591976409,,,,0.023082819396333,,,,0.015077253253456,,,,0.009107620885184,,,,,,,0.015210538072363,,,,,,,0.01490331469097,,,,,,,0.014958716106018,,,,0.01505614254652,,,,,,0.015534564825748,,,,,,0.015607251395363,,,,,0.015534564825748,,,,,,0.015534564825748,,,,,,0.015534564825748,,,,,,0.01523221452047,,,,,,0.01523221452047,,,,,,0.023031632341072,,,,,,,,,0.015607251395363,,,,,,,,,0.015077253253456,,,,,,,,,0.015164046185951,,,,,,,,,0.01484259065336,,,,,,,,,0.015518860229308,,,,,,,,,0.014864766718566,,,,,,,,
-> Flag [PetaFLOP/s],0.000393633184116,1.97042224795372E-05,8.02142603723013E-05,0.000177338002316,4.01669119313337E-05,8.03338238626673E-05,0.000383395992126,0.002093853311666,0.000393633184116,1.97042224795372E-05,8.02142603723013E-05,0.000118250185654,4.01669119313337E-05,8.03338238626673E-05,0.000383395992126,0.002093853311666,0.000393633184116,1.97042224795372E-05,8.02142603723013E-05,0.000118250185654,4.01669119313337E-05,8.03338238626673E-05,0.000383395992126,0.002093853311666,0.000394652781763,6.05280131424995E-06,2.4576783893486E-05,,0.000255988832741,7.00685532289103E-06,4.69936473549264E-06,,0.000259256289143,4.07382739306774E-06,2.69779987031207E-06,,0.000394652781763,6.05280131424995E-06,2.4576783893486E-05,,0.000258017978491,1.15661630899599E-05,7.69619355643573E-06,,0.000155828458887,3.3872251126873E-06,2.27779428701256E-06,3.04850260141857E-05,6.90112632420433E-06,6.90112632420433E-06,0.000122885379824,0.000260299578224,4.2600208835785E-06,2.80979396666839E-06,2.55614326548717E-05,8.67932936212747E-06,8.67932936212747E-06,0.00018170393263,0.000255040458764,3.34146992985506E-06,2.24939477407886E-06,2.00498661810668E-05,6.80790606939372E-06,6.80790606939372E-06,8.7855954564477E-05,0.000255988832741,7.00685532289103E-06,4.69936473549264E-06,,0.000257656600626,7.58432521415533E-06,5.05373401539459E-06,6.8258926927398E-05,1.54522655394871E-05,4.25319128432649E-05,0.000265846341613,1.05665029035418E-05,6.82394935538705E-06,3.52276735106817E-05,2.15280227009721E-05,4.30560454019443E-05,0.000267090606782,2.20821324857755E-05,1.41944112318624E-05,7.36195829339012E-05,4.49897451262729E-05,0.000265846341613,1.05665029035418E-05,6.82394935538705E-06,6.34021925184052E-05,2.15280227009721E-05,4.30560454019443E-05,0.000265846341613,1.05665029035418E-05,6.82394935538705E-06,9.50985261318766E-05,2.15280227009721E-05,4.30560454019443E-05,0.000265846341613,1.05665029035418E-05,6.82394935538705E-06,9.50985261318766E-05,2.15280227009721E-05,4.30560454019443E-05,0.000260670640574,8.6534397637757E-06,5.69944804478108E-06,5.19232904482494E-05,1.76304382756311E-05,4.30294467083771E-05,0.000260670640574,8.6534397637757E-06,5.69944804478108E-06,7.78809578739814E-05,1.76304382756311E-05,4.30294467083771E-05,0.000393776550152,1.38392597257848E-05,5.63179669282086E-05,0.000124553337532,2.82112213664639E-05,2.82112213664639E-05,5.64224427329278E-05,0.008378463674956,0.002094615918739,0.000267090606782,2.20821324857755E-05,1.41944112318624E-05,0.000198739192372,4.49897451262729E-05,4.49897451262729E-05,8.99794902525458E-05,0.005265650911341,0.001316412727835,0.000258017978491,1.15661630899599E-05,7.69619355643573E-06,0.00010409546781,2.35648359391896E-05,2.35648359391896E-05,4.71296718783791E-05,0.005086785416948,0.001271696354237,0.000259503719577,8.23561439012977E-06,5.4486483050045E-06,7.41205295111679E-05,1.6779177814056E-05,1.6779177814056E-05,3.35583556281119E-05,0.005116076577714,0.001279019144429,0.000254000970928,6.33160969397345E-06,4.2797279732612E-06,5.69844872457611E-05,1.29000219260802E-05,1.29000219260802E-05,2.58000438521605E-05,0.00500759072047,0.001251897680118,0.000265577506772,5.23235908286911E-06,3.38252882059849E-06,4.7091231745822E-05,1.06603258950506E-05,1.06603258950506E-05,2.1919716676624E-05,0.005235820373522,0.00130895509338,0.000254380585837,3.22973243312127E-06,2.17981639477604E-06,2.90675918980914E-05,6.58025528117263E-06,6.58025528117263E-06,2.09955671222018E-05,0.005015074770985,0.001253768692746
-> Subtract Visibility [PetaFLOP/s],,1.41248906663349E-07,5.75012619156281E-07,1.27124015997014E-06,2.87934852554363E-07,5.75869705108726E-07,2.74835836649706E-06,,,1.41248906663349E-07,5.75012619156281E-07,8.47671581748764E-07,2.87934852554363E-07,5.75869705108726E-07,2.74835836649706E-06,,,1.41248906663349E-07,5.75012619156281E-07,8.47671581748764E-07,2.87934852554363E-07,5.75869705108726E-07,2.74835836649706E-06,,,4.33892567329745E-08,1.76177662318896E-07,,,5.02283535691113E-08,3.36872024049652E-08,,,2.92030637495895E-08,1.93390671706958E-08,,,4.33892567329745E-08,1.76177662318896E-07,,,8.29115633688881E-08,5.51698462826934E-08,,,2.42811836034932E-08,1.63282744588714E-08,2.18530652431439E-07,4.9470439600031E-08,4.9470439600031E-08,8.80898780102253E-07,,3.05377841116739E-08,2.0141892234182E-08,1.83236076379009E-07,6.22174147822758E-08,6.22174147822758E-08,1.30253715146987E-06,,2.39531894613266E-08,1.61246937209954E-08,1.43726639290801E-07,4.88021940458331E-08,4.88021940458331E-08,6.29791788992666E-07,,5.02283535691113E-08,3.36872024049652E-08,,,5.4367922682117E-08,3.62274839813232E-08,4.89311304139053E-07,1.10768928598474E-07,3.04888264109426E-07,,7.57455405271817E-08,4.89171996801939E-08,2.525281255246E-07,1.54322743376144E-07,3.08645486752289E-07,,1.58294856528856E-07,1.01752051841307E-07,5.27738945762732E-07,3.2250713352167E-07,,7.57455405271817E-08,4.89171996801939E-08,4.54496003716167E-07,1.54322743376144E-07,3.08645486752289E-07,,7.57455405271817E-08,4.89171996801939E-08,6.81709864744635E-07,1.54322743376144E-07,3.08645486752289E-07,,7.57455405271817E-08,4.89171996801939E-08,6.81709864744635E-07,1.54322743376144E-07,3.08645486752289E-07,,6.20318262636252E-08,4.08562583855274E-08,3.72209967370963E-07,1.26383070076208E-07,3.08454815113814E-07,,6.20318262636252E-08,4.08562583855274E-08,5.58286436372626E-07,1.26383070076208E-07,3.08454815113814E-07,,9.9206162908852E-08,4.03713024574972E-07,8.92855466179668E-07,2.02230977537376E-07,2.02230977537376E-07,4.04461955074751E-07,6.0060671505063E-05,,,1.58294856528856E-07,1.01752051841307E-07,1.42465370875971E-06,3.2250713352167E-07,3.2250713352167E-07,6.45014267043339E-07,3.77466015149924E-05,,,8.29115633688881E-08,5.51698462826934E-08,7.46204070319993E-07,1.68923555119638E-07,1.68923555119638E-07,3.37847110239277E-07,3.64644115910217E-05,,,5.9036662294837E-08,3.90584107885627E-08,5.31329960653533E-07,1.20280844545204E-07,1.20280844545204E-07,2.40561689090408E-07,3.6674384069636E-05,,,4.53878831109208E-08,3.06790535717649E-08,4.08490947998287E-07,9.24732754557724E-08,9.24732754557724E-08,1.84946550911545E-07,3.58967076736201E-05,,,3.75079504148324E-08,2.42475184272293E-08,3.37571553733491E-07,7.64181067745564E-08,7.64181067745564E-08,1.57130585495513E-07,3.75327625342063E-05,,,2.31522038216578E-08,1.56259239768891E-08,2.0836983439492E-07,4.71702887539257E-08,4.71702887539257E-08,1.50505857506823E-07,3.59503567812518E-05,
-> Identify Component [Tera/s],,,,8E-10,9.77777777777778E-11,9.77777777777778E-09,2.93333333333333E-08,,,,,8E-10,9.77777777777778E-11,9.77777777777778E-09,2.93333333333333E-08,,,,,8E-10,9.77777777777778E-11,9.77777777777778E-09,2.93333333333333E-08,,,,,,,,,,,,,,,,,,,,,,,,,5E-11,6.11111111111111E-12,9.77777777777778E-10,1.95555555555556E-08,,,,5E-11,6.11111111111111E-12,1.83333333333333E-09,3.05555555555556E-08,,,,9.09090909090909E-11,1.11111111111111E-11,2.88888888888889E-09,2.77777777777778E-08,,,,,,,,1E-10,1.22222222222222E-11,6.11111111111111E-09,,,,6.48648648648649E-09,7.92792792792793E-10,2.77477477477478E-07,,,,7.27272727272727E-10,1.55555555555556E-08,,,,2.10526315789474E-10,2.57309941520468E-11,9.00584795321637E-09,,,,1E-10,1.22222222222222E-11,4.27777777777778E-09,,,,1E-10,1.22222222222222E-11,4.27777777777778E-09,,,,1E-10,1.22222222222222E-11,6.11111111111111E-09,,,,1E-10,1.22222222222222E-11,6.11111111111111E-09,,,,4.66666666666667E-10,5.7037037037037E-11,5.7037037037037E-11,4.07407407407407E-09,5.33997037037037E-07,,,,,2.66666666666667E-10,3.25925925925926E-11,3.25925925925926E-11,4.07407407407407E-09,5.33997037037037E-07,,,,,2E-10,2.44444444444444E-11,2.44444444444444E-11,4.07407407407407E-09,5.33997037037037E-07,,,,,1.33333333333333E-10,1.62962962962963E-11,1.62962962962963E-11,4.07407407407407E-09,5.33997037037037E-07,,,,,1.33333333333333E-10,1.62962962962963E-11,1.62962962962963E-11,4.07407407407407E-09,5.33997037037037E-07,,,,,6.66666666666667E-11,8.14814814814815E-12,8.14814814814815E-12,4.07407407407407E-09,5.33997037037037E-07,,,,,6.66666666666667E-11,8.14814814814815E-12,8.14814814814815E-12,4.07407407407407E-09,5.33997037037037E-07,
-> Reprojection [Tera/s],,4.08860428027655E-05,,0.000367974385225,0.000154234043495,0.000771170217473,0.00231351065242,,,4.08860428027655E-05,,0.000163544171211,0.000154234043495,0.000771170217473,0.00231351065242,,,4.08860428027655E-05,,0.000163544171211,0.000154234043495,0.000771170217473,0.00231351065242,,,2.06556536883099E-05,,,,0.000135966209908,,,,0.000143042177716,,,,2.06556536883099E-05,,,,0.000140328791361,,,,0.000134528336193,,0.001210755025736,0.000507480006214,0.000405984004972,0.008119680099431,,0.000145358612566,,0.000581434450263,0.000548334958238,0.000822502437357,0.01017502029015,,0.000133962497341,,0.000535849989362,0.000505345497512,0.000656949146766,0.004448901295599,,0.000135966209908,,,,0.000139544268063,,0.001255898412568,0.000526401559909,0.005264015599088,,0.000158150170471,,0.000195247124039,0.000596588434563,0.004176119041943,,0.00016113184146,,0.000198928199334,0.002127426576206,,0.000158150170471,,0.000632600681886,0.000596588434563,0.004176119041943,,0.000158150170471,,0.001423351534243,0.000596588434563,0.004176119041943,,0.000158150170471,,0.001423351534243,0.000596588434563,0.004176119041943,,0.000146189233209,,0.000584756932836,0.000551468300857,0.005514683008568,,0.000146189233209,,0.001315703098881,0.000551468300857,0.005514683008568,,2.04728200731376E-05,,0.000184255380658,7.72294310029196E-05,1.93073577507299E-06,0.000386147155015,0.050613079902073,,,0.00016113184146,,0.001450186573142,0.00060783616463,1.5195904115758E-05,0.003039180823152,0.398351508852128,,,0.000140328791361,,0.001262959122248,0.000529361009935,1.32340252483653E-05,0.002646805049673,0.346922031470748,,,0.000143589029456,,0.001292301265106,0.000541659576138,1.354148940345E-05,0.00270829788069,0.354982019817798,,,0.000131791808726,,0.001186126278536,0.000497157028803,1.24289257200679E-05,0.002485785144014,0.325816830396149,,,0.00015751142814,,0.001417602853263,0.000594178912738,1.48544728184443E-05,0.002970894563689,0.389401092251826,,,0.000132581449888,,0.001193233048994,0.000500135784901,1.25033946225148E-05,0.002500678924503,0.327768987992452,
-> Source Find [Tera/s],,,,1.44E-08,,,,,,,,1.44E-08,,,,,,,,1.44E-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44E-08,,,,,,,1.44E-08,,,,,,,1.44E-08,,,,,,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,,,,,1.44E-08,,,,,
-> Image Spectral Fitting [Tera/s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3631549307583E-08,,,,,,,,,4.22108447659946E-07,,,,,,,,,3.67611812454593E-07,,,,,,,,,3.76152483429166E-07,,,,,,,,,3.45247936668553E-07,,,,,,,,,4.12624244956786E-07,,,,,,,,,3.47316517292078E-07,,,
-> DFT [Tera/s],,0.00084749343998,0.003450075714938,0.007627440959821,0.001727609115326,0.003455218230652,0.016490150198982,,,0.00084749343998,0.003450075714938,0.005086029490493,0.001727609115326,0.003455218230652,0.016490150198982,,,0.00084749343998,0.003450075714938,0.005086029490493,0.001727609115326,0.003455218230652,0.016490150198982,,,0.000260335540398,0.001057065973913,,,0.000301370121415,0.00020212321443,,,0.000175218382498,0.000116034403024,,,0.000260335540398,0.001057065973913,,,0.000497469380213,0.000331019077696,,,0.000145687101621,9.79696467532282E-05,0.001311183914589,0.0002968226376,0.0002968226376,0.005285392680614,,0.00018322670467,0.000120851353405,0.001099416458274,0.000373304488694,0.000373304488694,0.007815222908819,,0.000143719136768,9.67481623259723E-05,0.000862359835745,0.000292813164275,0.000292813164275,0.003778750733956,,0.000301370121415,0.00020212321443,,,0.000326207536093,0.000217364903888,0.002935867824834,0.000664613571591,0.001829329584657,,0.000454473243163,0.000293503198081,0.001515168753148,0.000925936460257,0.001851872920514,,0.000949769139173,0.000610512311048,0.003166433674576,0.00193504280113,,0.000454473243163,0.000293503198081,0.002726976022297,0.000925936460257,0.001851872920514,,0.000454473243163,0.000293503198081,0.004090259188468,0.000925936460257,0.001851872920514,,0.000454473243163,0.000293503198081,0.004090259188468,0.000925936460257,0.001851872920514,,0.000372190957582,0.000245137550313,0.002233259804226,0.000758298420457,0.001850728890683,,0.000372190957582,0.000245137550313,0.003349718618236,0.000758298420457,0.001850728890683,,0.000595236977453,0.00242227814745,0.005357132797078,0.001213385865224,0.001213385865224,0.002426771730449,0.360364029030378,,,0.000949769139173,0.000610512311048,0.008547922252558,0.00193504280113,0.00193504280113,0.00387008560226,0.226479609089955,,,0.000497469380213,0.000331019077696,0.00447722442192,0.001013541330718,0.001013541330718,0.002027082661436,0.21878646954613,,,0.000354219973769,0.000234350464731,0.003187979763921,0.000721685067271,0.000721685067271,0.001443370134542,0.220046304417816,,,0.000272327298666,0.000184074321431,0.00245094568799,0.000554839652735,0.000554839652735,0.001109679305469,0.21538024604172,,,0.000225047702489,0.000145485110563,0.002025429322401,0.000458508640647,0.000458508640647,0.000942783512973,0.225196575205238,,,0.00013891322293,9.37555438613349E-05,0.00125021900637,0.000283021732524,0.000283021732524,0.000903035145041,0.215702140687511,
-> Phase Rotation [Tera/s],,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,
