,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Frequencies total5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,40000,7616.07158322336,3652.89539140968,7616.07158322336,2820.82531317344,2820.82531317344,5140.5508730894,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,65536,19557.3450958625,9380.30164246983,7243.62819345983,7243.62819345983,7243.62819345983,,,,,,65536,65536,37520.4106371775,52152.4780687426,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies total6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,,,,,,,,,,,,65536,65536,37520.4106371775,52152.4780687426,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies total7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,,,,,,,,,,,,65536,65536,37520.4106371775,52152.4780687426,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies total8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,,,,,,,,,,,,65536,65536,37520.4106371775,52152.4780687426,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies total9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,,,,,,,,,,,,65536,65536,37520.4106371775,52152.4780687426,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies total10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,,,,,,,,,,,,65536,65536,37520.4106371775,52152.4780687426,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,37520.4106371775,65536,28973.7168436977,28973.7168436977,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies total11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,38658.6647381617,18541.6625779263,,,,,,65536,65536,52894.9841557412,,,,,,,,,,,,,,,,,,,,,,,65536,65536,32298.0976240042,,65536,65536,34733.6771402925,65536,26821.7576211423,26821.7576211423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65536,65536,39171.683240261,54447.7275867621,30248.8379888608,30248.8379888608,65536,65536,39171.683240261,65536,30248.8379888608,30248.8379888608,,,,,,,,,,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,52894.9841557412,65536,40846.1342939223,40846.1342939223,40846.1342939223,65536,65536,65536,65536,37447.9291639044,65536,28917.7348854444,28917.7348854444,28917.7348854444,65536,52699.036747083,65536,61326.9528690971,29413.9424045386,61326.9528690971,22713.79589957,22713.79589957,22713.79589957,65536,41393.1133149359,65536,48470.869472655,23247.8397310273,48470.869472655,17952.256766271,17952.256766271,17952.256766271,65536,32715.7958961246,65536,31235.9900372503,14981.5629947649,31235.9900372503,11568.9409651955,11568.9409651955,11568.9409651955,65536,21082.9792125945
Frequencies backward kernels0,(undefined),273.893874577435,364.522884616782,273.893874577566,205.529647306715,223.366349332767,426.652012893503,(undefined),(undefined),273.893874577435,364.522884616782,235.409090941286,205.529647306715,223.366349332767,426.652012893503,(undefined),(undefined),273.893874577435,364.522884616782,235.409090941286,205.529647306715,223.366349332767,426.652012893503,(undefined),(undefined),157.123255319446,222.759338725708,(undefined),(undefined),83.3806031871035,99.7904529935784,(undefined),(undefined),45.2696537994563,56.5574177889083,(undefined),(undefined),157.123255319446,222.759338725708,(undefined),(undefined),130.521270696955,162.122355537721,(undefined),(undefined),44.2143378307857,48.4954078995299,44.2143378307857,50.1104903321388,55.3076163822477,106.859000965341,(undefined),49.9873373114592,58.6697042565898,51.6195128869762,53.9104348655927,60.7945338803922,40,(undefined),40.3201599719369,47.9358310351566,47.0131161567995,41.4043873658106,43.6670952323868,40,(undefined),83.3806031871035,99.7904529935784,(undefined),(undefined),82.8020533067737,106.594375467852,82.8020533067737,83.9792243746899,83.9792243746899,(undefined),123.512180353133,139.517336364457,129.006045546183,125.207526392695,149.663652186412,(undefined),245.360311372334,288.966292132397,252.562121145941,282.224137961615,(undefined),115.337208533527,139.517336364457,115.337208533527,110.908102758298,110.908102758298,(undefined),115.337208533527,139.517336364457,115.337208533527,110.908102758298,110.908102758298,(undefined),115.337208533527,139.517336364457,115.337208533527,110.908102758298,110.908102758298,(undefined),92.4159321066244,118.824374708707,92.160138131322,94.0272040242694,94.0272040242694,(undefined),92.4159321066244,118.824374708707,92.4159321066244,94.0272040242694,94.0272040242694,(undefined),362.349428592071,511.659155295153,362.349428592116,283.137244440175,285.706680637395,303.409586488621,742.967474973381,(undefined),(undefined),240.551117280465,288.966292132397,240.551117280465,246.728447317131,246.728447317131,233.364369754782,411.805933793192,(undefined),(undefined),130.521270696955,162.122355537721,130.521270696955,128.672310120042,128.672310120042,126.700773283267,230.644227050257,(undefined),(undefined),89.2530806927615,114.107028202159,89.2530806927615,92.1165082092255,89.0290813465722,89.0290813465722,167.693387669544,(undefined),(undefined),71.3297010976882,91.5680534114523,71.3297010976882,72.8657862765684,72.8657862765684,72.8657862765684,132.646393351834,(undefined),(undefined),53.8060068609369,69.2175988971398,53.8060068609369,54.6706599684255,53.7389118620894,54.6706599684255,99.5228034584274,(undefined),(undefined),40,46.568983012966,40,40,40,40,66.2029353114835,(undefined)
Frequencies backward kernels1,,273.893874577435,365.05849539997,273.893874577566,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,365.05849539997,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,365.05849539997,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,157.123255319446,222.836886388007,,,88.3292399322848,99.8509781391042,,,46.5520619746898,56.5722588924461,,,157.123255319446,222.836886388007,,,134.793222228643,162.172166119194,,,47.2627621744128,48.5201056566692,47.2627621743485,50.1104903321388,55.3076163822477,130.903940956288,,52.0504296774644,58.6861817875002,53.1049639579625,53.9104348655927,63.1889480662076,40.2567946363933,,40.997671255617,47.9473745996148,47.0131161567995,41.4043873658106,43.6670952323868,40,,88.3292399322848,99.8509781391042,,,83.1718642963872,106.59587715642,83.1718642963872,85.3156505461264,85.3156505461264,,123.512180353133,139.562817036801,129.006045546183,125.207526392695,156.293863593393,,245.360311372334,289.321099808468,252.562121145941,282.224137961615,,121.324833815761,139.562817036801,121.324833815761,113.466559877914,113.466559877914,,121.324833815761,139.562817036801,121.324833815761,113.466559877914,113.466559877914,,121.324833815761,139.562817036801,121.324833815761,113.466559877914,113.466559877914,,92.9226358521602,118.826435134387,92.4542291522346,95.8506950969546,95.8506950969546,,92.9226358521602,118.826435134387,92.9226358521602,95.8506950969546,95.8506950969546,,362.349428592071,512.317136997464,362.349428592116,283.137244440175,285.706680637395,303.409586488621,742.967474973381,,,254.25991648989,289.321099808468,254.25991648989,264.940054392331,264.940054392331,241.610993206206,416.437353202079,,,134.793222228643,162.172166119194,134.793222228643,131.480101392629,131.480101392629,127.908261845472,232.84473179243,,,90.1577924933289,114.110732134433,90.1577924933289,95.3116266991328,89.7494243511019,89.7494243511019,173.516112975746,,,71.813394419488,91.5700238815728,71.813394419488,74.5972525753882,74.5972525753882,74.5972525753882,135.801785604565,,,54.0777997640377,69.2187034396484,54.0777997640377,55.6505050117425,53.9549581436594,55.6505050117425,101.308454947521,,,40,46.5693399544955,40,40,40,40,66.7881688496108,
Frequencies backward kernels2,,273.893874577435,369.326894163387,273.893874577566,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,369.326894163387,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,369.326894163387,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,157.123255319446,223.457340731059,,,93.8653934221884,99.968842081633,,,48.0291003803184,56.6011682169093,,,157.123255319446,223.457340731059,,,139.692505594248,162.269190381286,,,47.2627621744128,48.5682054402824,47.2627621743485,50.1104903321388,55.3076163822477,134.947834376458,,52.0504296774644,58.7182783654548,53.1049639579625,53.9104348655927,63.1889480662076,45.7540659647135,,40.997671255617,47.9698608634888,47.0131161567995,41.4043873658106,43.6670952323868,40,,93.8653934221884,99.968842081633,,,83.6081141533882,106.598802179115,83.6081141533882,86.8740060065218,86.8740060065218,,123.512180353133,139.651406020547,129.006045546183,125.207526392695,156.293863593393,,245.360311372334,290.011566687786,252.562121145941,282.224137961615,,128.068730954707,139.651406020547,128.068730954707,116.42861730507,116.42861730507,,128.068730954707,139.651406020547,128.068730954707,116.42861730507,116.42861730507,,128.068730954707,139.651406020547,128.068730954707,116.42861730507,116.42861730507,,93.5197606310994,118.830448531472,92.8015968425453,97.9695845236132,97.9695845236132,,93.5197606310994,118.830448531472,93.5197606310994,97.9695845236132,97.9695845236132,,362.349428592071,517.564389033196,362.349428592116,283.137244440175,285.706680637395,303.409586488621,742.967474973381,,,269.628964978156,290.011566687786,269.628964978156,285.055580558013,285.055580558013,251.044887974231,421.863494792676,,,139.692505594248,162.269190381286,139.692505594248,134.734853236714,134.734853236714,129.325397443678,235.427293473046,,,91.2189289546226,114.117947128024,91.2189289546226,98.969040502431,90.5960716920573,90.5960716920573,180.181317354026,,,72.3826543119529,91.5738621130201,72.3826543119529,76.6004823119862,76.6004823119862,76.6004823119862,139.452434765705,,,54.3982333863959,69.2208549095437,54.3982333863959,56.7907594819363,54.2099323454796,56.7907594819363,103.386433712889,,,40,46.5700351874235,40,40,40,40,67.4755005452253,
Frequencies backward kernels3,,273.893874577435,402.011833313496,273.893874577566,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,402.011833313496,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,402.011833313496,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,157.123255319446,228.376522506835,,,105.958249959456,100.452276049037,,,51.3930016242335,56.7199044366001,,,157.123255319446,228.376522506835,,,150.777398595441,162.66762243126,,,47.2627621744128,48.7655717185691,47.2627621743485,50.1104903321388,55.3076163822477,134.947834376458,,52.0504296774644,58.8500964405771,53.1049639579625,53.9104348655927,63.1889480662076,48.2276230833363,,40.997671255617,48.0622233679063,47.0131161567995,41.4043873658106,43.6670952323868,40,,105.958249959456,100.452276049037,,,84.6422967338824,106.610822568695,84.6422967338824,90.4943719109433,90.4943719109433,,123.512180353133,140.015172847224,129.006045546183,125.207526392695,156.293863593393,,245.360311372334,292.836046529877,252.562121145941,282.224137961615,,142.934573430097,140.015172847224,142.934573430097,123.22993990489,123.22993990489,,142.934573430097,140.015172847224,142.934573430097,123.22993990489,123.22993990489,,142.934573430097,140.015172847224,142.934573430097,123.22993990489,123.22993990489,,94.9326886877736,118.846941815247,93.6269994164793,102.863791151116,102.863791151116,,94.9326886877736,118.846941815247,94.9326886877736,102.863791151116,102.863791151116,,362.349428592071,557.966411514353,362.349428592116,283.137244440175,285.706680637395,303.409586488621,742.967474973381,,,295.891610047585,292.836046529877,295.891610063381,286.257392846504,306.481956337679,272.309025443154,434.571362254584,,,150.777398595441,162.66762243126,150.777398595441,142.22313677099,142.22313677099,132.654285027997,241.493796873547,,,93.7088884623553,114.147598340588,93.7088884623553,107.220643899554,92.5899865717894,92.5899865717894,195.218891209375,,,73.7264729247397,91.5896357310269,73.7264729247397,81.1951421233202,81.1951421233202,81.1951421233202,147.825659445205,,,55.1570470996182,69.2296964525972,55.1570470996182,59.4309083966615,54.8148731212043,59.4309083966615,108.197792905811,,,40,46.5728921260001,40,40,40,40,69.0920745223274,
Frequencies backward kernels4,,273.893874577435,521.311231705606,273.893874577566,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,521.311231705606,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,273.893874577435,521.311231705606,235.409090941286,205.529647306715,223.366349332767,426.652012893503,,,157.123255319446,264.676506187109,,,121.769959880848,102.916656085393,,,59.0733971203256,57.3297429273961,,,157.123255319446,264.676506187109,,,173.009489549176,164.71202494352,,,47.2627621744128,49.7738252314502,47.2627621743485,50.1104903321388,55.3076163822477,134.947834376458,,52.0504296774644,59.5268559517772,53.1049639579625,53.9104348655927,63.1889480662076,48.2276230833363,,,,,,,,,121.769959880848,102.916656085393,,,87.2065914596456,106.672852106941,87.2065914596456,99.0815776033598,99.0815776033598,,123.512180353133,141.880946271284,129.006045546183,125.207526392695,156.293863593393,,245.360311372334,298.271487873358,252.562121145941,282.224137961615,,149.60752979859,141.880946271284,149.607530718282,127.921333591767,138.994867385126,,149.60752979859,141.880946271284,149.607527785988,127.921333591767,138.994867385126,,149.60752979859,141.880946271284,149.607527785988,127.921333591767,138.994867385126,,98.4208068001903,118.932051292167,95.6851192698719,114.33868681002,114.33868681002,,98.4208068001903,118.932051292167,98.4208068001903,114.33868681002,114.33868681002,,362.349428592071,691.931966273279,362.349428592116,283.137244440175,285.706680637395,303.409586488621,742.967474973381,,,295.891610047585,307.041667857201,295.891610063381,286.257392846504,306.481956337679,319.987317167535,465.226902423053,,,173.009489549176,164.71202494352,173.009493009029,154.363973532466,159.646370487936,140.737521247855,256.224539170571,,,99.7407735795737,114.300580333069,99.7407735795737,117.268549374539,97.4594265511961,97.4594265511961,228.989980615202,,,77.0259231053322,91.6710285188726,77.0259231053322,91.8231239256571,91.8231239256571,91.8231239256571,167.193904302071,,,57.033803708621,69.2753214868232,57.033803708621,65.6507721761323,56.3177676467716,65.6507721761323,119.532760957123,,,40,46.5876350640892,40,40.1128820560428,40.1128820560428,40.1128820560428,73.0283158326222,
Frequencies backward kernels5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.769959880848,108.215228753949,,,67.3378027855687,58.6670513488034,,,,,,,173.009489549176,169.183347281642,,,47.2627621744128,51.9534495329424,47.2627621743485,50.1104903321388,55.3076163822477,134.947834376458,,,,,,,,,,,,,,,,121.769959880848,108.215228753949,,,90.258819931931,106.810845325329,90.258819931931,103.533727430965,108.721299165078,,123.512180353133,143.5951117313,129.006045546183,125.207526392695,156.293863593393,,,,,,,149.60752979859,145.957105943485,149.607530718282,127.921333591767,156.232414520138,,149.60752979859,145.957105943485,149.607527785988,127.921333591767,156.232414520138,,149.60752979859,145.957105943485,149.607527785988,127.921333591767,156.232414520138,,102.546491495514,119.121361624803,98.1552910958127,116.275778510928,127.046718184752,,102.546491495514,119.121361624803,102.546491495514,116.275778510928,127.046718184752,,,,,,,,,,,295.891610047585,336.619086313712,295.891610063381,286.257392846504,306.481956337679,322.077948613842,500.368410472385,,,173.009489549176,169.183347281642,173.009493009029,154.363973532466,165.84256274711,150.083251252025,273.256029462662,,,106.693120050611,114.640603829784,106.693120050611,117.268549374539,103.132775406886,103.132775406886,264.734011371416,,,80.8985301854279,91.8520359587124,80.8985301854279,95.4322614686958,103.417691262627,103.417691262627,188.323641730019,,,59.2594883919926,69.3768123188115,59.2594883919926,72.5772956508403,58.1117485368755,72.5772956508403,132.155535309573,,,40,46.6204407474836,40,42.6193832837177,42.6193832837177,42.6193832837177,77.5961185004758,
